"original_text","expected_normalized"
"Average monthly expenditure exceeded RM3.5 million in Q4 2024.","Average monthly expenditure exceeded three ringgit dot five million in Q four two thousand and twenty-four."
"The mobile app has been downloaded over 1,000,000 times in Malaysia.","The mobile app has been downloaded over one million times in Malaysia."
"The train arrived 12 minutes late due to a signalling issue.","The train arrived twelve minutes late due to a signalling issue."
"Please update the record for Employee ID A23B9.","Please update the record for Employee I D A two three B nine."
"The dataset contains 7 billion parameters across 24 model layers.","The dataset contains seven billion parameters across twenty-four model layers."
"The smartphone comes with a 6.1-inch display measured diagonally.","The smartphone comes with a six point one-inch display measured diagonally."
"The system supports aspect ratios of 16:9 and 4:3.","The system supports aspect ratios of sixteen:nine and four:three."
"The meeting lasted 1 hour and 20 minutes.","The meeting lasted one hour and twenty minutes."
"Passwords must be reset every 90 days as per policy.","Passwords must be reset every ninety days as per policy."
"The file was last modified on 31/12/2023.","The file was last modified on thirty-first of December, two thousand and twenty tree."
"The error threshold is configured to greater than or equal to 0.95.","The error threshold is configured to greater than or equal to zero ninety-five."
"The bus will depart from Gate C12 at 08:15.","The bus will depart from Gate C one two at eight fifteen."
"A discount of 20% is applicable for today only.","A discount of twenty percent is applicable for today only."
"The backup process completed successfully at 00:01.","The backup process completed successfully at zero one."
"Please transfer RM5,000.00 to the company account before 17:00 today.","Please transfer five thousand ringgit to the company account before seventeen today."
"The customer’s IC number is 990101-14-5678 as per registration.","The customer’s I C number is nine nine zero one zero one dash one four dash five six seven eight as per registration."
"The service counter opens at 08:30 and closes at 16:30.","The service counter opens at eight thirty and closes at sixteen thirty."
"The system supports transactions in MYR, USD, and SGD.","The system supports transactions in M Y R, U S D, and S G D."
"Grab fare increased from RM18.50 to RM25.20 during peak hours.","Grab fare increased from one ringgit eight dot five zero to two ringgit five dot two zero during peak hours."
"The LRT train from KL Sentral arrives every 6 to 8 minutes.","The L R T train from K L Sentral arrives every six to eight minutes."
"Average fuel consumption is 6.4 litres per 100km.","Average fuel consumption is six point four litres per one zero zero K M."
"Please ensure at least RM200 remains in your account balance.","Please ensure at least two hundred ringgit remains in your account balance."
"The building management fee is RM350 per month.","The building management fee is three hundred and fifty ringgit per month."
"The customer waited 45 minutes before being attended to.","The customer waited forty-five minutes before being attended to."
"The audit covers financial records from 2019 to 2024.","The audit covers financial records from two thousand and nineteen to two thousand and twenty-four."
"The system handled 87% CPU load during the stress test.","The system handled eighty-seven percent C P U load during the stress test."
"The delivery address includes Postcode 50470, Kuala Lumpur.","The delivery address includes Postcode five zero four seven zero, Kuala Lumpur."
"The application deadline is 1 February 2025, 23:59.","The application deadline is one February two thousand and twenty-five, twenty tree fifty-nine."
"Total downtime was limited to 0.03% last year.","Total downtime was limited to zero point zero three percent last year."
"The product weight is 1.25kg, excluding packaging.","The product weight is one twenty-five kilogram, excluding packaging."
"The support ticket reference is REF-2024-00987.","The support ticket reference is R E F-two zero two four dash zero zero nine eight seven."
"The call duration exceeded 1 hour 10 minutes.","The call duration exceeded one hour ten minutes."
"Monthly internet usage averaged 850GB.","Monthly internet usage averaged eight hundred and fifty gigabyte."
"The system retry limit is set to 3 attempts.","The system retry limit is set to three attempts."
"Parking charges are RM2.00 per hour, capped at RM10 daily.","Parking charges are two ringgit dot zero zero per hour, capped at ten ringgit daily."
"The service operates 24 hours, 7 days a week.","The service operates twenty-four hours, seven days a week."
"The bank processed 12,450 transactions on 31 March 2024.","The bank processed twelve thousand, four hundred and fifty transactions on thirty-one March two thousand and twenty-four."
"The customer satisfaction score improved by 12.5%.","The customer satisfaction score improved by twelve point five percent."
"Please upload documents in PDF or JPG format only.","Please upload documents in P D F or J P G format only."
"The server memory capacity is 64GB RAM.","The server memory capacity is sixty-four gigabyte R A M."
"The training session starts at 09:30 and ends at 17:00.","The training session starts at nine thirty and ends at seventeen."
"The application supports Android v10.0 and above.","The application supports Android V one zero dot zero and above."
"The toll fee is RM4.20 for Class 1 vehicles.","The toll fee is four ringgit dot two zero for Class one vehicles."
"The model inference latency is under 20ms.","The model inference latency is under two zero M S."
"The electricity bill amounted to RM423.75 for January 2025.","The electricity bill amounted to four ringgit two three dot seven five for January two thousand and twenty-five."
"The order quantity must be between 10 and 500 units.","The order quantity must be between ten and five hundred units."
"The system clock follows Malaysia Time (MYT).","The system clock follows Malaysia Time (M Y T)."
"The package arrived 2 days earlier than expected.","The package arrived two days earlier than expected."
"Please renew your licence before 31/08/2025.","Please renew your licence before thirty-first of August, two thousand and twenty-five."
"The approval rate increased from 65% to 89%.","The approval rate increased from sixty-five percent to eighty-nine percent."
"The transaction limit is capped at RM20,000 per day.","The transaction limit is capped at twenty thousand ringgit per day."
"The file compression ratio achieved 3:1.","The file compression ratio achieved three:one."
"System alerts trigger when usage exceeds 85%.","System alerts trigger when usage exceeds eighty-five percent."
"The average handling time was 4 minutes 30 seconds.","The average handling time was four minutes thirty seconds."
"Please attend the briefing at Meeting Room 3A.","Please attend the briefing at Meeting Room three A."
"The device warranty covers 24 months from purchase date.","The device warranty covers twenty-four months from purchase date."
"The cloud storage allocation is 500GB per user.","The cloud storage allocation is five hundred gigabyte per user."
"The system processed requests at 120 per second.","The system processed requests at one hundred and twenty per second."
"The application version was updated on 15/01/2025.","The application version was updated on fifteenth of January, two thousand and twenty-five."
"The company recorded revenue of RM18.9 million last year.","The company recorded revenue of one ringgit eight dot nine million last year."
"Please scan the QR code within 15 seconds.","Please scan the Q R code within fifteen seconds."
"The escalation window is 48 hours from ticket creation.","The escalation window is forty-eight hours from ticket creation."
"The customer redeemed 2 vouchers worth RM50 each.","The customer redeemed two vouchers worth fifty ringgit each."
"The next board meeting is scheduled for 7 July 2026 at 10:00.","The next board meeting is scheduled for seven July two thousand and twenty-six at ten."
"Sila buat bayaran sebanyak RM1,234.56 sebelum 5:30 petang pada 12/03/2025 untuk elakkan gangguan perkhidmatan.","Sila buat bayaran sebanyak seribu dua ratus tiga puluh empat ringgit lima puluh enam sen sebelum lima tiga puluh petang pada dua belas Mac dua ribu dua puluh lima untuk elakkan gangguan perkhidmatan."
"Sistem mencatatkan kadar kejayaan 99.9% sepanjang tempoh Januari hingga Disember 2024.","Sistem mencatatkan kadar kejayaan sembilan puluh sembilan perpuluhan sembilan peratus sepanjang tempoh Januari hingga Disember dua ribu dua puluh empat."
"Pejabat kami di Tingkat 14, Unit 1403, Blok B2 dibuka semula pada 9:00 pagi.","Pejabat kami di Tingkat empat belas, Unit seribu empat ratus tiga, Blok B dua dibuka semula pada sembilan pagi."
"Pelanggan membuat pesanan No. INV-2024-00123 dengan jumlah RM2,450.75 termasuk cukai.","Pelanggan membuat pesanan No. I N V-dua kosong dua empat kosong kosong satu dua tiga dengan jumlah dua ribu empat ratus lima puluh ringgit tujuh puluh lima sen termasuk cukai."
"Sila hubungi talian khidmat pelanggan di 1800-88-1234 jika pembayaran gagal.","Sila hubungi talian khidmat pelanggan di satu lapan kosong kosong lapan lapan satu dua tiga empat jika pembayaran gagal."
"Penerbangan dijadualkan berlepas pada 23:59 dan tiba pada 6:30 pagi keesokan hari.","Penerbangan dijadualkan berlepas pada dua puluh tiga lima puluh sembilan dan tiba pada enam tiga puluh pagi keesokan hari."
"Tempoh jaminan selama 24 bulan akan tamat pada 31 Disember 2026.","Tempoh jaminan selama dua puluh empat bulan akan tamat pada tiga puluh satu Disember dua ribu dua puluh enam."
"Sistem memerlukan kod OTP 6 digit untuk pengesahan dalam masa 30 saat.","Sistem memerlukan kod O T P enam digit untuk pengesahan dalam masa tiga puluh saat."
"Penggunaan CPU meningkat kepada 87% semasa ujian tekanan.","Penggunaan C P U meningkat kepada lapan puluh tujuh peratus semasa ujian tekanan."
"Penghantaran dijangka tiba antara 9 hingga 11 pagi pada 15/09/25.","Penghantaran dijangka tiba antara sembilan hingga sebelas pagi pada lima belas September dua puluh lima."
"Jumlah berat bungkusan adalah 2.75kg dan dihantar pada 14:20.","Jumlah berat bungkusan adalah dua tujuh puluh lima kilogram dan dihantar pada empat belas dua puluh."
"Fail bersaiz 1.8GB dimuat naik dalam masa 3.5 jam.","Fail bersaiz satu perpuluhan lapan gigabyte dimuat naik dalam masa tiga perpuluhan lima jam."
"Pelanggan diminta hadir sebelum 10:00 pagi untuk janji temu.","Pelanggan diminta hadir sebelum sepuluh pagi untuk janji temu."
"Sistem akan ditutup untuk penyelenggaraan dari 2:00 hingga 4:00 pagi.","Sistem akan ditutup untuk penyelenggaraan dari dua hingga empat pagi."
"Alamat penghantaran ialah No. 7, Jalan 5/3, Seksyen 5.","Alamat penghantaran ialah No. tujuh, Jalan lima/tiga, Seksyen lima."
"Jumlah pengguna aktif mencecah 10,000 orang setiap hari.","Jumlah pengguna aktif mencecah sepuluh ribu orang setiap hari."
"Aplikasi ini telah dimuat turun lebih 1,000,000 kali di seluruh dunia.","Aplikasi ini telah dimuat turun lebih satu juta kali di seluruh dunia."
"Kadar diskaun sebanyak 20% hanya sah sehingga 31/01.","Kadar diskaun sebanyak dua puluh peratus hanya sah sehingga tiga puluh satu/satu."
"Suhu bilik turun kepada -5 darjah Celsius pada waktu malam.","Suhu bilik turun kepada negatif lima darjah Celsius pada waktu malam."
"Sistem mencatat 7,832 cubaan gagal dalam masa 4 jam.","Sistem mencatat tujuh ribu lapan ratus tiga puluh dua cubaan gagal dalam masa empat jam."
"Tempoh perjalanan mengambil masa 1 jam 20 minit.","Tempoh perjalanan mengambil masa satu jam dua puluh minit."
"Harga saham meningkat daripada RM12.40 kepada RM18.95.","Harga saham meningkat daripada satu ringgit dua dot empat kosong kepada satu ringgit lapan dot sembilan lima."
"Fail terakhir dikemas kini pada 2023/12/31.","Fail terakhir dikemas kini pada dua ribu dua puluh tiga/dua belas/tiga puluh satu."
"Had bajet ditetapkan kepada RM50,000 sahaja.","Had bajet ditetapkan kepada lima puluh ribu ringgit sahaja."
"Jumlah bayaran balik sebanyak RM89.90 akan diproses dalam 7 hingga 10 hari bekerja.","Jumlah bayaran balik sebanyak lapan ringgit sembilan dot sembilan kosong akan diproses dalam tujuh hingga sepuluh hari bekerja."
"Saiz skrin peranti adalah 6.1 inci secara pepenjuru.","Saiz skrin peranti adalah enam perpuluhan satu inci secara pepenjuru."
"Sistem menyokong nisbah paparan 16:9 dan 4:3.","Sistem menyokong nisbah paparan enam belas:sembilan dan empat:tiga."
"Sila masukkan ID pekerja A23B9 untuk pengesahan.","Sila masukkan I D pekerja A dua tiga B sembilan untuk pengesahan."
"Masa tindak balas sistem mestilah kurang daripada 250ms.","Masa tindak balas sistem mestilah kurang daripada dua lima kosong M S."
"Permohonan akan diproses dalam tempoh 3 hingga 5 hari bekerja.","Permohonan akan diproses dalam tempoh tiga hingga lima hari bekerja."
"Jarak keseluruhan perjalanan ialah 5.6 kilometer.","Jarak keseluruhan perjalanan ialah lima perpuluhan enam kilometer."
"Tahap ketepatan model mencapai 98.5% selepas latihan.","Tahap ketepatan model mencapai sembilan puluh lapan perpuluhan lima peratus selepas latihan."
"Pelayan menyokong sehingga 120 permintaan seminit.","Pelayan menyokong sehingga seratus dua puluh permintaan seminit."
"Caj tambahan sebanyak RM0.00 dikenakan.","Caj tambahan sebanyak kosong ringgit dot kosong kosong dikenakan."
"Kod rujukan transaksi ialah REF-2024-00987.","Kod rujukan transaksi ialah R E F-dua kosong dua empat kosong kosong sembilan lapan tujuh."
"Penggunaan memori mencecah 14.2GB semasa ujian.","Penggunaan memori mencecah empat belas perpuluhan dua gigabyte semasa ujian."
"Peratus bateri menurun daripada 100% kepada 82.5%.","Peratus bateri menurun daripada seratus peratus kepada lapan puluh dua perpuluhan lima peratus."
"Pendaftaran perlu dibuat sebelum 1 Februari 2025.","Pendaftaran perlu dibuat sebelum satu Februari dua ribu dua puluh lima."
"Alamat IP 192.168.1.1 telah disekat.","Alamat I P satu sembilan dua dot satu enam lapan dot satu dot satu telah disekat."
"Kadar ralat dikekalkan di bawah 0.01%.","Kadar ralat dikekalkan di bawah kosong perpuluhan kosong satu peratus."
"Penghantaran lewat selama 12 minit disebabkan trafik.","Penghantaran lewat selama dua belas minit disebabkan trafik."
"Fail PDF mengandungi 12 halaman.","Fail P D F mengandungi dua belas halaman."
"Model mempunyai 7 bilion parameter.","Model mempunyai tujuh bilion parameter."
"Sistem beroperasi selama 99.97% masa tanpa gangguan.","Sistem beroperasi selama sembilan puluh sembilan perpuluhan sembilan tujuh peratus masa tanpa gangguan."
"Sila hubungi semula dalam 30 hingga 45 minit.","Sila hubungi semula dalam tiga puluh hingga empat puluh lima minit."
"Caj dikenakan setiap 90 hari secara automatik.","Caj dikenakan setiap sembilan puluh hari secara automatik."
"Kod versi terkini ialah v2.3.1.","Kod versi terkini ialah V dua dot tiga dot satu."
"Tekanan direkodkan pada 101.3 kPa.","Tekanan direkodkan pada seratus satu perpuluhan tiga kPa."
"Nisbah kemenangan meningkat sebanyak 12.5%.","Nisbah kemenangan meningkat sebanyak dua belas perpuluhan lima peratus."
"Mesyuarat dijadualkan pada 7 Ogos 2026, jam 10:00 pagi.","Mesyuarat dijadualkan pada tujuh Ogos dua ribu dua puluh enam, jam sepuluh pagi."
